Size,Seconds
1000,0.000054
10000,0.000664
400000,0.265988
500000,0.401606
1000000,1.556618
100,0.000007
100000,0.021472
700000,0.778681
600000,0.573863
300000,0.156425
200000,0.071702
900000,1.264967
800000,1.002725
1000,0.000057
10000,0.000665
400000,0.262611
500000,0.400968
1000000,1.553708
100,0.000007
100000,0.021509
700000,0.777084
600000,0.574605
300000,0.154832
200000,0.072098
900000,1.273571
800000,1.011942
1000,0.000061
10000,0.000667
400000,0.265921
500000,0.407054
1000000,1.560228
100,0.000005
100000,0.021821
700000,0.773618
600000,0.573118
300000,0.153814
200000,0.072266
900000,1.260707
800000,1.008139
1000,0.000058
10000,0.000665
400000,0.264592
500000,0.404683
1000000,1.556709
100,0.000005
100000,0.021692
700000,0.775260
600000,0.573713
300000,0.156015
200000,0.071964
900000,1.262675
800000,1.003842
1000,0.000059
10000,0.000665
400000,0.263539
500000,0.401357
1000000,1.559913
100,0.000007
100000,0.021688
700000,0.775556
600000,0.572496
300000,0.155471
200000,0.072487
900000,1.263424
800000,1.003438
1000,0.000057
10000,0.000665
400000,0.262284
500000,0.401532
1000000,1.551907
100,0.000007
100000,0.021385
700000,0.779160
600000,0.572364
300000,0.155098
200000,0.072330
900000,1.263588
800000,1.011251
1000,0.000049
10000,0.000666
400000,0.269474
500000,0.403486
1000000,1.552918
100,0.000006
100000,0.021843
700000,0.774501
600000,0.571706
300000,0.153226
200000,0.073179
900000,1.266997
800000,1.007349
1000,0.000046
10000,0.000664
400000,0.264360
500000,0.403452
1000000,1.553660
100,0.000006
100000,0.021339
700000,0.783295
600000,0.573567
300000,0.155210
200000,0.072064
900000,1.268270
800000,1.006388
1000,0.000046
10000,0.000665
400000,0.265090
500000,0.407107
1000000,1.556898
100,0.000006
100000,0.021680
700000,0.776681
600000,0.572875
300000,0.155585
200000,0.071999
900000,1.265603
800000,1.004035
1000,0.000058
10000,0.000665
400000,0.261816
500000,0.407748
1000000,1.556429
100,0.000006
100000,0.021640
700000,0.774889
600000,0.577226
300000,0.155233
200000,0.072116
900000,1.266061
800000,1.007193
1000,0.000046
10000,0.000667
400000,0.266470
500000,0.423376
1000000,1.555207
100,0.000007
100000,0.021269
700000,0.776320
600000,0.575302
300000,0.152569
200000,0.072114
900000,1.262330
800000,1.007350
1000,0.000046
10000,0.000664
400000,0.264409
500000,0.403309
1000000,1.554522
100,0.000006
100000,0.021820
700000,0.775087
600000,0.574561
300000,0.155262
200000,0.071927
900000,1.264093
800000,1.011424
1000,0.000059
10000,0.000665
400000,0.262170
500000,0.402571
1000000,1.554809
100,0.000007
100000,0.021757
700000,0.774926
600000,0.579184
300000,0.154549
200000,0.071749
900000,1.265196
800000,1.005277
1000,0.000058
10000,0.000664
400000,0.263431
500000,0.402138
1000000,1.551830
100,0.000006
100000,0.021709
700000,0.775608
600000,0.573637
300000,0.155533
200000,0.071879
900000,1.266248
800000,1.005181
1000,0.000054
10000,0.000664
400000,0.262350
500000,0.401832
1000000,1.550509
100,0.000006
100000,0.021975
700000,0.779904
600000,0.576062
300000,0.155320
200000,0.071973
900000,1.262981
800000,1.010454
1000,0.000054
10000,0.000721
400000,0.261758
500000,0.401288
1000000,1.554968
100,0.000007
100000,0.021520
700000,0.778182
600000,0.573203
300000,0.155056
200000,0.072230
900000,1.273908
800000,1.003829
1000,0.000064
10000,0.000666
400000,0.264267
500000,0.401538
1000000,1.552063
100,0.000007
100000,0.021483
700000,0.774573
600000,0.570432
300000,0.153211
200000,0.072121
900000,1.275485
800000,1.012629
1000,0.000045
10000,0.000672
400000,0.264444
500000,0.404257
1000000,1.557492
100,0.000007
100000,0.021773
700000,0.778082
600000,0.575103
300000,0.154967
200000,0.072667
900000,1.265872
800000,1.004836
1000,0.000058
10000,0.000715
400000,0.261898
500000,0.401706
1000000,1.555620
100,0.000006
100000,0.021173
700000,0.776728
600000,0.573678
300000,0.155328
200000,0.074197
900000,1.264611
800000,1.005390
1000,0.000046
10000,0.000666
400000,0.266081
500000,0.404137
1000000,1.557115
100,0.000006
100000,0.021549
700000,0.773033
600000,0.575551
300000,0.153160
200000,0.075739
900000,1.264944
800000,1.005609
1000,0.000046
10000,0.000662
400000,0.265573
500000,0.403325
1000000,1.554531
100,0.000013
100000,0.021144
700000,0.774794
600000,0.574964
300000,0.154515
200000,0.072415
900000,1.263963
800000,1.002738
1000,0.000065
10000,0.000667
400000,0.263600
500000,0.402731
1000000,1.553201
100,0.000015
100000,0.021209
700000,0.775474
600000,0.574435
300000,0.155014
200000,0.072015
900000,1.275967
800000,1.004620
1000,0.000059
10000,0.000664
400000,0.264407
500000,0.404965
1000000,1.554820
100,0.000007
100000,0.021390
700000,0.776435
600000,0.571506
300000,0.154017
200000,0.072098
900000,1.262006
800000,1.013579
1000,0.000046
10000,0.000663
400000,0.264513
500000,0.404399
1000000,1.553389
100,0.000012
100000,0.021583
700000,0.781604
600000,0.574497
300000,0.155171
200000,0.072635
900000,1.268307
800000,1.004201
1000,0.000063
10000,0.000665
400000,0.261723
500000,0.401845
1000000,1.552077
100,0.000006
100000,0.021489
700000,0.784094
600000,0.575869
300000,0.155152
200000,0.072518
900000,1.271978
800000,1.013551
1000,0.000111
10000,0.000666
400000,0.266139
500000,0.405919
1000000,1.552662
100,0.000006
100000,0.021398
700000,0.775534
600000,0.570577
300000,0.152702
200000,0.072063
900000,1.264811
800000,1.012068
1000,0.000049
10000,0.000722
400000,0.264720
500000,0.403165
1000000,1.565279
100,0.000005
100000,0.021595
700000,0.778793
600000,0.573295
300000,0.155052
200000,0.071773
900000,1.264144
800000,1.008248
1000,0.000046
10000,0.000666
400000,0.262046
500000,0.403806
1000000,1.574506
100,0.000007
100000,0.021327
700000,0.777847
600000,0.573591
300000,0.155340
200000,0.072844
900000,1.264495
800000,1.004395
1000,0.000059
10000,0.000666
400000,0.261637
500000,0.430951
1000000,1.554606
100,0.000010
100000,0.021183
700000,0.775429
600000,0.576333
300000,0.155600
200000,0.073577
900000,1.267694
800000,1.004972
1000,0.000062
10000,0.000668
400000,0.267586
500000,0.406725
1000000,1.554322
100,0.000006
100000,0.021735
700000,0.773649
600000,0.572824
300000,0.152893
200000,0.075260
900000,1.286570
800000,1.018324
1000,0.000061
10000,0.000664
400000,0.267449
500000,0.406579
1000000,1.552980
100,0.000006
100000,0.021513
700000,0.774968
600000,0.575121
300000,0.154799
200000,0.072078
900000,1.266613
800000,1.011674
1000,0.000046
10000,0.000666
400000,0.262916
500000,0.407162
1000000,1.560234
100,0.000005
100000,0.021621
700000,0.778603
600000,0.574703
300000,0.154635
200000,0.074592
900000,1.267291
800000,1.001855
1000,0.000056
10000,0.000663
400000,0.262388
500000,0.403482
1000000,1.566728
100,0.000006
100000,0.021283
700000,0.777190
600000,0.575671
300000,0.155612
200000,0.073105
900000,1.264936
800000,1.005955
1000,0.000059
10000,0.000667
400000,0.265065
500000,0.404685
1000000,1.552765
100,0.000007
100000,0.021739
700000,0.775584
600000,0.572742
300000,0.154984
200000,0.072708
900000,1.263618
800000,1.007825
1000,0.000045
10000,0.000665
400000,0.264425
500000,0.403368
1000000,1.552310
100,0.000006
100000,0.021573
700000,0.776251
600000,0.576640
300000,0.155122
200000,0.073066
900000,1.264261
800000,1.010289
1000,0.000057
10000,0.000666
400000,0.268993
500000,0.401306
1000000,1.553145
100,0.000006
100000,0.021509
700000,0.776635
600000,0.573378
300000,0.155319
200000,0.072082
900000,1.266415
800000,1.012845
1000,0.000045
10000,0.000666
400000,0.264512
500000,0.403258
1000000,1.560286
100,0.000006
100000,0.021331
700000,0.774535
600000,0.572841
300000,0.152617
200000,0.072144
900000,1.263473
800000,1.006770
1000,0.000046
10000,0.000662
400000,0.265818
500000,0.403997
1000000,1.555306
100,0.000006
100000,0.021440
700000,0.775952
600000,0.576355
300000,0.155125
200000,0.072685
900000,1.264919
800000,1.005111
1000,0.000057
10000,0.000668
400000,0.261973
500000,0.401218
1000000,1.557311
100,0.000006
100000,0.021803
700000,0.776958
600000,0.577547
300000,0.154595
200000,0.072029
900000,1.269223
800000,1.010429
1000,0.000045
10000,0.000664
400000,0.266328
500000,0.405372
1000000,1.554803
100,0.000006
100000,0.021315
700000,0.775319
600000,0.574851
300000,0.155070
200000,0.071716
900000,1.266899
800000,1.014033
1000,0.000058
10000,0.000667
400000,0.262127
500000,0.404849
1000000,1.553855
100,0.000006
100000,0.021387
700000,0.774744
600000,0.574751
300000,0.155169
200000,0.071873
900000,1.265878
800000,1.004571
1000,0.000045
10000,0.000665
400000,0.263012
500000,0.405144
1000000,1.557155
100,0.000006
100000,0.021273
700000,0.775730
600000,0.572975
300000,0.154983
200000,0.071894
900000,1.265493
800000,1.001804
1000,0.000081
10000,0.000667
400000,0.261996
500000,0.404027
1000000,1.551668
100,0.000005
100000,0.021685
700000,0.773744
600000,0.570643
300000,0.153964
200000,0.071838
900000,1.270804
800000,1.008041
1000,0.000046
10000,0.000665
400000,0.269555
500000,0.403952
1000000,1.552437
100,0.000006
100000,0.021391
700000,0.777414
600000,0.572863
300000,0.155128
200000,0.072588
900000,1.263212
800000,1.007806
1000,0.000057
10000,0.000665
400000,0.262506
500000,0.402788
1000000,1.552782
100,0.000006
100000,0.021394
700000,0.777643
600000,0.573107
300000,0.155982
200000,0.073205
900000,1.264275
800000,1.007093
1000,0.000054
10000,0.000664
400000,0.265209
500000,0.403018
1000000,1.560277
100,0.000006
100000,0.021404
700000,0.774911
600000,0.572188
300000,0.152689
200000,0.072685
900000,1.262347
800000,1.007190
1000,0.000045
10000,0.000666
400000,0.265258
500000,0.404529
1000000,1.555213
100,0.000007
100000,0.021562
700000,0.776827
600000,0.578657
300000,0.156179
200000,0.072141
900000,1.267696
800000,1.003807
1000,0.000061
10000,0.000663
400000,0.261856
500000,0.402550
1000000,1.553381
100,0.000007
100000,0.021920
700000,0.775519
600000,0.584101
300000,0.156534
200000,0.072181
900000,1.270587
800000,1.005128
1000,0.000045
10000,0.000723
400000,0.264235
500000,0.406276
1000000,1.558963

100000,0.023263
700000,0.774308
600000,0.576824
300000,0.153385
200000,0.072019
900000,1.264393
800000,1.005498
1000,0.000045
10000,0.000665
400000,0.265610
500000,0.407023
1000000,1.553495
100,0.000008
100000,0.021745
700000,0.776563
600000,0.574530
300000,0.157610
200000,0.072051
900000,1.265624
800000,1.005071
1000,0.000045
10000,0.000664
400000,0.266468
500000,0.404626
1000000,1.557013
100,0.000006
100000,0.021463
700000,0.780826
600000,0.574105
300000,0.155558
200000,0.072513
900000,1.264931
800000,1.006143
1000,0.000051
10000,0.000667
400000,0.261975
500000,0.403447
1000000,1.551859
100,0.000006
100000,0.021330
700000,0.775356
600000,0.572822
300000,0.156132
200000,0.072073
900000,1.264245
800000,1.002688
1000,0.000053
10000,0.000664
400000,0.262162
500000,0.401869
1000000,1.561918
100,0.000006
100000,0.021668
700000,0.775811
600000,0.571094
300000,0.152696
200000,0.072726
900000,1.260240
800000,1.010966
1000,0.000044
10000,0.000666
400000,0.265795
500000,0.402986
1000000,1.557223
100,0.000007
100000,0.021725
700000,0.776630
600000,0.572845
300000,0.155115
200000,0.072004
900000,1.266675
800000,1.004760
1000,0.000064
10000,0.000665
400000,0.262518
500000,0.401468
1000000,1.567357
100,0.000006
100000,0.021866
700000,0.778135
600000,0.573572
300000,0.154821
200000,0.071943
900000,1.265605
800000,1.006308
1000,0.000046
10000,0.000664
400000,0.264889
500000,0.404453
1000000,1.567474
100,0.000006
100000,0.021331
700000,0.776044
600000,0.571797
300000,0.152635
200000,0.072743
900000,1.262518
800000,1.010414
1000,0.000046
10000,0.000665
400000,0.264356
500000,0.403148
1000000,1.554605
100,0.000006
100000,0.021718
700000,0.777193
600000,0.573118
300000,0.155130
200000,0.071898
900000,1.268701
800000,1.002082
1000,0.000068
10000,0.000664
400000,0.261856
500000,0.401437
1000000,1.552083
100,0.000005
100000,0.021614
700000,0.775226
600000,0.573472
300000,0.155469
200000,0.073280
900000,1.266195
800000,1.005341
1000,0.000046
10000,0.000703
400000,0.265580
500000,0.403984
1000000,1.557910
100,0.000008
100000,0.021759
700000,0.776304
600000,0.576101
300000,0.155288
200000,0.072362
900000,1.264831
800000,1.001490
1000,0.000057
10000,0.000665
400000,0.262080
500000,0.403269
1000000,1.554317
100,0.000007
100000,0.021561
700000,0.775040
600000,0.574103
300000,0.154945
200000,0.071961
900000,1.265404
800000,1.003901
1000,0.000068
10000,0.000663
400000,0.262306
500000,0.407054
1000000,1.561519
100,0.000006
100000,0.021314
700000,0.775247
600000,0.573633
300000,0.154896
200000,0.072613
900000,1.263840
800000,1.004255
1000,0.000046
10000,0.000666
400000,0.264360
500000,0.405280
1000000,1.551732
100,0.000006
100000,0.021923
700000,0.772181
600000,0.570790
300000,0.152531
200000,0.071925
900000,1.264318
800000,1.014197
1000,0.000048
10000,0.000684
400000,0.265888
500000,0.403857
1000000,1.555816
100,0.000008
100000,0.021159
700000,0.774020
600000,0.573350
300000,0.155433
200000,0.071649
900000,1.263369
800000,1.017079
1000,0.000048
10000,0.000708
400000,0.264329
500000,0.405189
1000000,1.558195
100,0.000006
100000,0.021675
700000,0.776312
600000,0.573290
300000,0.155115
200000,0.072169
900000,1.266355
800000,1.004702
1000,0.000060
10000,0.000740
400000,0.263176
500000,0.401573
1000000,1.552098
100,0.000006
100000,0.021513
700000,0.780203
600000,0.572783
300000,0.155073
200000,0.071897
900000,1.264450
800000,1.006719
1000,0.000046
10000,0.000667
400000,0.266188
500000,0.402921
1000000,1.554164
100,0.000007
100000,0.021721
700000,0.773685
600000,0.570481
300000,0.152775
200000,0.072091
900000,1.268657
800000,1.011714
1000,0.000046
10000,0.000667
400000,0.267048
500000,0.405882
1000000,1.551346
100,0.000007
100000,0.021228
700000,0.774798
600000,0.602263
300000,0.155796
200000,0.071994
900000,1.266070
800000,1.002743
1000,0.000072
10000,0.000712
400000,0.264719
500000,0.401277
1000000,1.555616
100,0.000006
100000,0.021165
700000,0.775104
600000,0.575116
300000,0.155589
200000,0.071954
900000,1.265501
800000,1.002933
1000,0.000065
10000,0.000664
400000,0.263656
500000,0.401334
1000000,1.591399
100,0.000006
100000,0.021498
700000,0.789072
600000,0.580051
300000,0.155985
200000,0.072353
900000,1.272153
800000,1.009876
1000,0.000053
10000,0.000915
400000,0.266084
500000,0.407257
1000000,1.558629
100,0.000006
100000,0.021260
700000,0.786059
600000,0.572390
300000,0.156792
200000,0.072433
900000,1.264330
800000,1.010602
1000,0.000045
10000,0.000704
400000,0.264272
500000,0.405045
1000000,1.555097
100,0.000005
100000,0.021387
700000,0.775031
600000,0.574651
300000,0.156257
200000,0.073300
900000,1.264309
800000,1.008724
1000,0.000065
10000,0.000664
400000,0.263621
500000,0.402930
1000000,1.559324
100,0.000007
100000,0.021406
700000,0.775599
600000,0.573260
300000,0.155720
200000,0.072421
900000,1.264705
800000,1.004312
1000,0.000056
10000,0.000665
400000,0.262294
500000,0.402416
1000000,1.554377
100,0.000007
100000,0.021439
700000,0.775968
600000,0.574372
300000,0.155037
200000,0.071940
900000,1.262483
800000,1.003568
1000,0.000058
10000,0.000666
400000,0.261969
500000,0.401800
1000000,1.554010
100,0.000006
100000,0.021455
700000,0.780116
600000,0.580915
300000,0.154951
200000,0.072887
900000,1.269699
800000,1.003467
1000,0.000063
10000,0.000665
400000,0.262664
500000,0.401503
1000000,1.556348
100,0.000007
100000,0.021502
700000,0.784727
600000,0.573654
300000,0.155554
200000,0.072084
900000,1.267436
800000,1.003928
1000,0.000065
10000,0.000666
400000,0.262175
500000,0.407106
1000000,1.552591
100,0.000005
100000,0.021159
700000,0.776249
600000,0.579028
300000,0.155541
200000,0.072127
900000,1.265239
800000,1.005241
1000,0.000058
10000,0.000665
400000,0.265901
500000,0.401708
1000000,1.551765
100,0.000006
100000,0.021833
700000,0.775163
600000,0.572819
300000,0.155434
200000,0.072263
900000,1.271273
800000,1.002999
1000,0.000049
10000,0.000665
400000,0.262591
500000,0.401502
1000000,1.556116
100,0.000007
100000,0.021657
700000,0.776980
600000,0.579292
300000,0.155432
200000,0.072920
900000,1.272373
800000,1.004201
1000,0.000059
10000,0.000664
400000,0.271341
500000,0.401099
1000000,1.566539
100,0.000011
100000,0.021022
700000,0.781623
600000,0.580869
300000,0.154389
200000,0.072239
900000,1.265889
800000,1.007149
1000,0.000045
10000,0.000664
400000,0.264593
500000,0.403983
1000000,1.554431
100,0.000007
100000,0.021293
700000,0.773157
600000,0.572490
300000,0.152672
200000,0.072145
900000,1.263789
800000,1.005952
1000,0.000045
10000,0.000664
400000,0.265346
500000,0.407863
1000000,1.562090
100,0.000006
100000,0.021318
700000,0.777387
600000,0.573293
300000,0.154820
200000,0.072053
900000,1.269369
800000,1.004767
1000,0.000063
10000,0.000666
400000,0.262887
500000,0.404661
1000000,1.555855
100,0.000006
100000,0.021691
700000,0.775961
600000,0.573661
300000,0.155405
200000,0.072177
900000,1.263387
800000,1.006445
1000,0.000046
10000,0.000665
400000,0.264135
500000,0.404054
1000000,1.553371
100,0.000007
100000,0.021217
700000,0.779298
600000,0.570338
300000,0.152689
200000,0.071990
900000,1.261387
800000,1.007651
1000,0.000046
10000,0.000664
400000,0.264637
500000,0.404007
1000000,1.554870
100,0.000006
100000,0.021476
700000,0.777481
600000,0.572603
300000,0.155926
200000,0.072075
900000,1.269146
800000,1.003888
1000,0.000071
10000,0.000665
400000,0.262094
500000,0.403416
1000000,1.551952
100,0.000006
100000,0.021693
700000,0.782850
600000,0.573020
300000,0.155014
200000,0.071944
900000,1.266139
800000,1.006017
1000,0.000045
10000,0.000665
400000,0.266134
500000,0.408424
1000000,1.555297
100,0.000013
100000,0.021482
700000,0.777142
600000,0.573471
300000,0.154966
200000,0.072508
900000,1.264353
800000,1.003757
1000,0.000053
10000,0.000669
400000,0.263445
500000,0.415745
1000000,1.557733
100,0.000007
100000,0.021184
700000,0.775562
600000,0.577216
300000,0.155504
200000,0.071917
900000,1.269855
800000,1.005130
1000,0.000058
10000,0.000664
400000,0.264819
500000,0.402009
1000000,1.553812
100,0.000007
100000,0.021397
700000,0.774862
600000,0.577792
300000,0.155254
200000,0.072568
900000,1.265332
800000,1.007954
1000,0.000052
10000,0.000663
400000,0.265604
500000,0.403659
1000000,1.553767
100,0.000006
100000,0.021788
700000,0.773332
600000,0.572192
300000,0.153057
200000,0.073144
900000,1.265897
800000,1.008941
1000,0.000045
10000,0.000663
400000,0.266248
500000,0.404888
1000000,1.558951
100,0.000006
100000,0.021793
700000,0.773402
600000,0.577193
300000,0.155169
200000,0.071953
900000,1.270129
800000,1.005743
1000,0.000046
10000,0.000666
400000,0.264531
500000,0.404910
1000000,1.554295
100,0.000007
100000,0.021386
700000,0.777346
600000,0.573186
300000,0.156156
200000,0.071991
900000,1.264380
800000,1.004975
1000,0.000063
10000,0.000664
400000,0.262879
500000,0.401706
1000000,1.554830
100,0.000008
100000,0.020759
700000,0.778613
600000,0.573818
300000,0.154964
200000,0.072228
900000,1.264549
800000,1.007061
1000,0.000049
10000,0.000665
400000,0.264083
500000,0.404934
1000000,1.553904
100,0.000006
100000,0.021605
700000,0.774313
600000,0.570801
300000,0.152726
200000,0.071854
900000,1.270867
800000,1.005847
1000,0.000045
10000,0.000664
400000,0.263880
500000,0.404922
1000000,1.554409
100,0.000007
100000,0.022083
700000,0.776635
600000,0.572540
300000,0.155284
200000,0.072021
900000,1.276263
800000,1.007393
1000,0.000060
10000,0.000664
400000,0.262596
500000,0.403486
1000000,1.558525
100,0.000007
100000,0.021380
700000,0.781954
600000,0.576681
300000,0.155520
200000,0.073326
900000,1.265389
800000,1.004213
1000,0.000064
10000,0.000664
400000,0.262622
500000,0.401640
1000000,1.556144
100,0.000007
100000,0.021209
700000,0.776191
600000,0.572763
300000,0.157207
200000,0.071970
900000,1.265556
800000,1.009151
1000,0.000060
10000,0.000684
400000,0.264641
500000,0.403931
1000000,1.556720
100,0.000007
100000,0.020831
700000,0.773385
600000,0.574122
300000,0.154724
200000,0.071980
900000,1.264484
800000,1.008664
1000,0.000046
10000,0.000667
400000,0.265393
500000,0.403542
1000000,1.555374
100,0.000006
100000,0.021841
700000,0.774849
600000,0.573995
300000,0.155031
200000,0.072850
900000,1.267778
800000,1.003681
1000,0.000056
10000,0.000664
400000,0.262765
500000,0.400962
1000000,1.554065
100,0.000007
100000,0.021614
700000,0.775661
600000,0.574409
300000,0.154687
200000,0.072462
900000,1.264635
800000,1.002091
1000,0.000065
10000,0.000665
400000,0.264487
500000,0.406765
1000000,1.553991
100,0.000015
100000,0.021345
700000,0.775753
600000,0.583918
300000,0.154977
200000,0.071929
900000,1.265035
800000,1.004795
1000,0.000045
10000,0.000662
400000,0.264427
500000,0.405158
1000000,1.555106
100,0.000006
100000,0.022068
700000,0.781352
600000,0.571821
300000,0.153934
200000,0.072856
900000,1.266245
800000,1.005615
1000,0.000059
10000,0.000666
400000,0.264315
500000,0.406528
1000000,1.553813
100,0.000012
100000,0.021690
700000,0.788996
600000,0.572901
300000,0.155351
200000,0.072798
900000,1.267961
800000,1.007717
1000,0.000057
10000,0.000667
400000,0.262901
500000,0.403882
1000000,1.563894
100,0.000006
100000,0.021146
700000,0.783341
600000,0.576023
300000,0.155381
200000,0.073322
900000,1.267642
800000,1.010638
1000,0.000046
10000,0.000664
400000,0.264870
500000,0.403380
1000000,1.570735
100,0.000007
100000,0.021734
700000,0.775633
600000,0.570948
300000,0.152920
200000,0.072017
900000,1.262875
800000,1.005616
1000,0.000045
10000,0.000665
400000,0.264508
500000,0.403910
1000000,1.562347
100,0.000006
100000,0.021398
700000,0.776472
600000,0.573410
300000,0.156774
200000,0.072525
900000,1.266387
800000,1.006080
1000,0.000063
10000,0.000666
400000,0.263279
500000,0.403665
1000000,1.556851
100,0.000006
100000,0.021604
700000,0.803398
600000,0.577255
300000,0.155683
200000,0.072146
900000,1.270808
800000,1.007862
1000,0.000061
10000,0.000666
400000,0.262244
500000,0.403797
1000000,1.555107
100,0.000007
100000,0.021521
700000,0.773358
600000,0.573703
300000,0.152798
200000,0.072183
900000,1.291258
800000,1.012371
1000,0.000119
10000,0.000665
400000,0.270243
500000,0.406668
1000000,1.555136
100,0.000006
100000,0.021419
700000,0.772250
600000,0.573362
300000,0.153204
200000,0.072085
900000,1.264536
800000,1.011244
1000,0.000050
10000,0.000667
400000,0.264487
500000,0.407059
1000000,1.557834
100,0.000007
100000,0.021432
700000,0.778491
600000,0.576808
300000,0.154382
200000,0.072552
900000,1.269692
800000,1.002629
1000,0.000078
10000,0.000665
400000,0.261930
500000,0.402586
1000000,1.555481
100,0.000007
100000,0.021756
700000,0.779559
600000,0.573787
300000,0.155083
200000,0.071938
900000,1.272519
800000,1.007933
1000,0.000046
10000,0.000666
400000,0.264286
500000,0.405177
1000000,1.553951
100,0.000006
100000,0.021408
700000,0.776566
600000,0.572909
300000,0.155569
200000,0.071838
900000,1.263609
800000,1.005544
1000,0.000046
10000,0.000664
400000,0.264701
500000,0.404137
1000000,1.552493
100,0.000005
100000,0.022019
700000,0.778707
600000,0.577189
300000,0.155161
200000,0.071999
900000,1.265816
800000,1.006302
1000,0.000072
10000,0.000663
400000,0.263092
500000,0.401251
1000000,1.555553
100,0.000007
100000,0.021421
700000,0.777035
600000,0.572455
300000,0.155161
200000,0.072141
900000,1.262450
800000,1.004434
1000,0.000065
10000,0.000666
400000,0.262965
500000,0.401127
1000000,1.561394
100,0.000007
100000,0.021143
700000,0.776877
600000,0.573273
300000,0.154707
200000,0.072052
900000,1.267103
800000,1.006088
1000,0.000046
10000,0.000665
400000,0.264645
500000,0.403225
1000000,1.558216
100,0.000007
100000,0.021855
700000,0.776826
600000,0.573095
300000,0.154962
200000,0.072511
900000,1.265032
800000,1.007191
1000,0.000068
10000,0.000664
400000,0.262793
500000,0.403673
1000000,1.558834
100,0.000006
100000,0.020769
700000,0.776187
600000,0.573928
300000,0.155008
200000,0.071826
900000,1.272805
800000,1.006220
1000,0.000049
10000,0.000665
400000,0.263965
500000,0.404771
1000000,1.555465
100,0.000007
100000,0.021333
700000,0.775247
600000,0.573689
300000,0.154955
200000,0.072468
900000,1.265169
800000,1.007271
1000,0.000054
10000,0.000667
400000,0.265110
500000,0.404036
1000000,1.553347
100,0.000015
100000,0.021111
700000,0.775409
600000,0.578176
300000,0.155332
200000,0.072099
900000,1.277247
800000,1.004788
1000,0.000046
10000,0.000667
400000,0.267381
500000,0.404571
1000000,1.558693
100,0.000007
100000,0.021461
700000,0.775152
600000,0.574016
300000,0.155264
200000,0.072204
900000,1.268012
800000,1.001685
1000,0.000057
10000,0.000666
400000,0.264396
500000,0.403327
1000000,1.554979
100,0.000006
100000,0.021673
700000,0.777257
600000,0.572635
300000,0.155380
200000,0.074924
900000,1.267841
800000,1.002480
1000,0.000055
10000,0.000665
400000,0.262101
500000,0.405217
1000000,1.550287
100,0.000006
100000,0.021433
700000,0.774346
600000,0.574749
300000,0.152933
200000,0.072305
900000,1.261128
800000,1.010501
1000,0.000046
10000,0.000665
400000,0.266404
500000,0.404445
1000000,1.557720

100000,0.023868
700000,0.774760
600000,0.579613
300000,0.155366
200000,0.071908
900000,1.266050
800000,1.006961
1000,0.000045
10000,0.000700
400000,0.266868
500000,0.403392
1000000,1.559400
100,0.000007
100000,0.021371
700000,0.776983
600000,0.572904
300000,0.155210
200000,0.071838
900000,1.264459
800000,1.006789
1000,0.000052
10000,0.000665
400000,0.262501
500000,0.401376
1000000,1.555875
100,0.000007
100000,0.021415
700000,0.780395
600000,0.576844
300000,0.155403
200000,0.072794
900000,1.267568
800000,1.008298
1000,0.000066
10000,0.000666
400000,0.261802
500000,0.401976
1000000,1.556397
100,0.000007
100000,0.021748
700000,0.776252
600000,0.591426
300000,0.156090
200000,0.072095
900000,1.270288
800000,1.008503
1000,0.000046
10000,0.000667
400000,0.264629
500000,0.408731
1000000,1.557671
100,0.000007
100000,0.021415
700000,0.775631
600000,0.572868
300000,0.155276
200000,0.072035
900000,1.265067
800000,1.008068
1000,0.000072
10000,0.000666
400000,0.263851
500000,0.401317
1000000,1.554431
100,0.000006
100000,0.021437
700000,0.777876
600000,0.574954
300000,0.154759
200000,0.071992
900000,1.268521
800000,1.003127
1000,0.000049
10000,0.000664
400000,0.263317
500000,0.402940
1000000,1.555045
100,0.000006
100000,0.021279
700000,0.782634
600000,0.575697
300000,0.157956
200000,0.072721
900000,1.266291
800000,1.005743
1000,0.000045
10000,0.000665
400000,0.264375
500000,0.403795
1000000,1.555836
100,0.000007
100000,0.021309
700000,0.773719
600000,0.573873
300000,0.155577
200000,0.072136
900000,1.260419
800000,1.008083
1000,0.000046
10000,0.000665
400000,0.264335
500000,0.406327
1000000,1.556163
100,0.000006
100000,0.021540
700000,0.776672
600000,0.576133
300000,0.156385
200000,0.072857
900000,1.264078
800000,1.007446
1000,0.000062
10000,0.000666
400000,0.262372
500000,0.401579
1000000,1.552505
100,0.000006
100000,0.021689
700000,0.774724
600000,0.572848
300000,0.154774
200000,0.072643
900000,1.263252
800000,1.005791
1000,0.000058
10000,0.000665
400000,0.262455
500000,0.401398
1000000,1.561914
100,0.000007
100000,0.021342
700000,0.778593
600000,0.573361
300000,0.154989
200000,0.072748
900000,1.264354
800000,1.005501
1000,0.000065
10000,0.000665
400000,0.262190
500000,0.402408
1000000,1.559381
100,0.000007
100000,0.021914
700000,0.781646
600000,0.573087
300000,0.155251
200000,0.072176
900000,1.266779
800000,1.005078
1000,0.000059
10000,0.000666
400000,0.262053
500000,0.401661
1000000,1.553254

100000,0.022509
700000,0.778857
600000,0.574350
300000,0.154760
200000,0.072017
900000,1.267756
800000,1.005534
1000,0.000048
10000,0.000664
400000,0.264302
500000,0.406165
1000000,1.554960
100,0.000006
100000,0.021575
700000,0.776348
600000,0.572904
